Acquisition_Function,Candidate_ID,Pulse_Time_ms,Energy_Density_J_cm2,Predicted_FOM
qUCB,1,6.6767735,144.31013,2.8823306560516357
qUCB,2,19.935843,181.56319,2.8693313598632812
qUCB,3,9.850525,157.16219,2.8047022819519043
qUCB,4,19.67064,198.97237,2.898284435272217
thompson,1,8.150001,95.89429,2.62
thompson,2,3.47,175.58598,2.6
thompson,3,13.19,152.708,2.61
thompson,4,19.355,67.04259,2.57
thompson,5,17.42,145.33618,2.57
thompson,6,16.16,43.0207,2.58
thompson,7,19.535,170.37488,2.66
thompson,8,16.61,151.05568,2.58
